ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
b65429b8df0dfe00,https://farm1.staticflickr.com/8223/8321635247_7d887ce0f0_o.jpg,0.0,0.07268134504556656,0.18641267716884613,0.2017122358083725,0.37995901703834534,0.6330013871192932,0.22254370152950287,0.7545912861824036,0.4049285054206848
b7097b9406cac243,https://farm4.staticflickr.com/2656/3695724827_a1d10acf18_o.jpg,0.0,0.30623340606689453,0.11037478595972061,0.43504267930984497,0.2821204364299774,0.8402873277664185,0.07855451852083206,0.967164158821106,0.24772359430789948
b79d8eff3be25870,https://farm1.staticflickr.com/2869/10710571016_5a81694d65_o.jpg,0.0,0.20711499452590942,0.1434679925441742,0.387593150138855,0.41015225648880005,0.5568991899490356,0.03201510012149811,0.7072533965110779,0.25754645466804504
b9e4f0b65526ba4c,https://c5.staticflickr.com/9/8302/7752919150_962c187705_o.jpg,0.0,0.3313683271408081,0.1166093572974205,0.461780309677124,0.2890997529029846,0.6733044981956482,0.10160402953624725,0.8117269277572632,0.2819812297821045
bc38d855b8cc58dc,https://c5.staticflickr.com/3/2401/5822355379_6092045438_o.jpg,1.0,0.3747890591621399,0.2576155662536621,0.5199469327926636,0.47321832180023193,0.5902132391929626,0.24066950380802155,0.7397946119308472,0.4662024676799774
c279f7da4591b580,https://farm1.staticflickr.com/3675/9468906345_728492a9dc_o.jpg,0.0,0.32459187507629395,0.2770332098007202,0.4438169002532959,0.4520879089832306,0.8578013777732849,0.08682600408792496,0.9881782531738281,0.28112897276878357
c27b94659a322ed2,https://farm3.staticflickr.com/3457/3865769937_0230da34e9_o.jpg,0.0,0.1848815679550171,0.1714082509279251,0.38672900199890137,0.3081003427505493,0.6494148969650269,0.1568002998828888,0.9033267498016357,0.3262070417404175
c5d650c34722b9b8,https://c1.staticflickr.com/1/163/330936407_3976e7279d_o.jpg,0.0,0.2090056836605072,0.30869320034980774,0.40900570154190063,0.5753598809242249,0.584945023059845,0.26460471749305725,0.7910398244857788,0.5393978357315063
c8a9d5732696fae5,https://farm6.staticflickr.com/8101/8659445901_2747d8bb1d_o.jpg,0.0,0.09438809752464294,0.4089503884315491,0.23511599004268646,0.5972731113433838,0.6770644187927246,0.2715936601161957,0.8075758814811707,0.4462446868419647
c9d1a3815d3c2039,https://c2.staticflickr.com/3/2266/2365833921_d0a6da6ae4_o.jpg,0.0,0.27699679136276245,0.3051462173461914,0.41368889808654785,0.4874023497104645,0.40421971678733826,0.3220973312854767,0.5501262545585632,0.5166394114494324
cbe5879d00055ef9,https://c2.staticflickr.com/1/60/174152855_faefba6ba2_o.jpg,0.0,0.403917133808136,-0.004633871838450432,0.8569549322128296,0.5748593807220459,0.5550209283828735,0.003586196806281805,0.9896408319473267,0.5518824458122253
cd009bce6c892f16,https://farm7.staticflickr.com/3692/18869080595_d5b2839605_o.jpg,0.0,0.1739250272512436,0.2699415981769562,0.45419278740882874,0.5502093434333801,0.5571173429489136,0.281057208776474,0.7222489714622498,0.4486682116985321
d10c3bde478c1ad7,https://farm8.staticflickr.com/8711/16764404719_7d6ce41178_o.jpg,0.0,0.09629081189632416,0.08208467066287994,0.2632278800010681,0.3337858021259308,0.6526711583137512,0.1411503553390503,0.8221327662467957,0.39665788412094116
d23a6cd2dfae8d21,https://farm2.staticflickr.com/2565/3884822257_3d4c7205b6_o.jpg,0.0,0.2520434856414795,0.19864678382873535,0.37003758549690247,0.3756379187107086,0.5999922156333923,0.26547670364379883,0.7197706699371338,0.4451444149017334
d3c32eba90d417ff,https://c8.staticflickr.com/1/24/54989354_a2dc3244aa_o.jpg,0.0,0.031004926189780235,0.33766284584999084,0.17691275477409363,0.5565245747566223,0.6608524918556213,0.17845012247562408,0.8044179081916809,0.39379823207855225
d5d896f361ec7e0e,https://c7.staticflickr.com/8/7497/15633088027_d8608f5b83_o.jpg,1.0,0.08524027466773987,0.20436888933181763,0.2526697814464569,0.4555131793022156,0.39792558550834656,0.2429061084985733,0.5159196853637695,0.41989725828170776
d9e5dabc36761de2,https://farm3.staticflickr.com/5309/5664174066_2d1a31a6b8_o.jpg,0.0,0.08770328760147095,0.17058663070201874,0.21482549607753754,0.36413297057151794,0.6356781721115112,0.4309786260128021,0.7519145011901855,0.6053330302238464
da4aefa45d922761,https://farm2.staticflickr.com/3013/3029047481_e4f9e2f7e6_o.jpg,0.0,0.27359411120414734,0.5956902503967285,0.39497900009155273,0.7780361175537109,0.6119033098220825,0.4923047125339508,0.7557854056358337,0.7084461450576782
dd4f874151d43d58,https://c1.staticflickr.com/6/5527/10398626466_ed8b0b7979_o.jpg,1.0,-0.0005191696109250188,0.37149596214294434,0.10715437680482864,0.5771498084068298,0.6350328326225281,0.0767010897397995,0.7717875838279724,0.28213581442832947
dee62f4694964793,https://farm4.staticflickr.com/4144/5194805406_4129688288_o.jpg,0.0,0.0018028011545538902,0.38079383969306946,0.1366639882326126,0.5864477157592773,0.2364102005958557,0.0432618074119091,0.3715694546699524,0.24629974365234375
df144cc15d2338a1,https://farm2.staticflickr.com/3257/2504191905_d9b1defc80_o.jpg,0.0,0.25411084294319153,0.4286276400089264,0.5217846035957336,0.8286609649658203,0.3977884352207184,0.23416918516159058,0.6581573486328125,0.623285710811615
e5e3079789573a6d,https://c6.staticflickr.com/5/4117/4909071666_a8e969dcd1_o.jpg,0.0,0.05768024921417236,0.3535178601741791,0.38117730617523193,0.5691825151443481,0.4466284215450287,0.38258397579193115,0.6861149668693542,0.5422416925430298
e6123cee7bcdb1d3,https://farm4.staticflickr.com/8151/7643303390_2a07c8ef4c_o.jpg,1.0,0.21539008617401123,-0.0015632646391168237,0.4366479218006134,0.32265108823776245,0.6043863892555237,0.13571694493293762,0.839335024356842,0.4904841184616089
e62c3e5d3d0c7f6b,https://c4.staticflickr.com/4/3812/11467267823_0ff629714d_o.jpg,1.0,0.17269308865070343,0.12099893391132355,0.30142679810523987,0.3180338442325592,0.6325973868370056,0.32051151990890503,0.7651410102844238,0.5203556418418884
e6897aaa8b18a1fd,https://c6.staticflickr.com/9/8242/8633629058_cca52c99fd_o.jpg,0.0,0.07670334726572037,0.3082507848739624,0.30615293979644775,0.46065399050712585,0.7516694664955139,0.2729395925998688,1.0022566318511963,0.4393827021121979
eb1324589c1bf544,https://farm5.staticflickr.com/8696/16191491364_0e0a1703cb_o.jpg,1.0,0.2764904201030731,0.3133785128593445,0.39970919489860535,0.48762989044189453,0.48294585943222046,0.21594078838825226,0.6197132468223572,0.4093521237373352
ef0caffa416c5508,https://c1.staticflickr.com/4/3699/19705954008_35d6f00293_o.jpg,0.0,0.4708237051963806,0.24294576048851013,0.6988471150398254,0.3949613869190216,0.6352456212043762,0.7228874564170837,0.8231883645057678,0.8481826782226562
f23dc2ad18fe6ca4,https://farm5.staticflickr.com/7489/16214846045_f32126d2ba_o.jpg,1.0,0.15560194849967957,0.3831734359264374,0.2902648150920868,0.5862127542495728,0.3536803126335144,0.2311333417892456,0.5592429637908936,0.5457597374916077
ffbe1f3e5a9f0e53,https://farm4.staticflickr.com/1115/719681471_712fc43dae_o.jpg,1.0,0.32850679755210876,0.21260876953601837,0.52552729845047,0.3603741526603699,0.5453784465789795,0.15650063753128052,0.8279802203178406,0.3684519827365875
01d3d350fa7881c1,https://farm2.staticflickr.com/7259/7466466488_400b890a49_o.jpg,0.0,0.07104423642158508,0.20178082585334778,0.2711162865161896,0.4974181056022644,0.4373501241207123,0.37549588084220886,0.6174679398536682,0.645672619342804
01efeaad586c959d,https://c6.staticflickr.com/6/5137/5396437209_9e9199b863_o.jpg,0.0,0.37169256806373596,0.32217082381248474,0.6076807975769043,0.6761531233787537,0.6433102488517761,0.013663114979863167,0.8053823709487915,0.2567712962627411
01fd0fe025066873,https://farm4.staticflickr.com/7195/6892363241_7858bb3565_o.jpg,0.0,0.2235216647386551,0.3845660090446472,0.3466726243495941,0.5487672686576843,0.44771426916122437,0.16374942660331726,0.5896390676498413,0.35298246145248413
038eede77f40d960,https://farm1.staticflickr.com/2468/4037461962_aa71148a7b_o.jpg,1.0,0.26195505261421204,0.3535856604576111,0.4415431320667267,0.6203275918960571,0.7103829383850098,0.37752750515937805,0.8954437971115112,0.6565549969673157
060b6c525067be65,https://farm6.staticflickr.com/8456/7979904531_fcfddb8559_o.jpg,0.0,0.47718140482902527,0.28470325469970703,0.6128179430961609,0.4884580969810486,0.8990193605422974,-0.00320168724283576,1.031758189201355,0.17117133736610413
06368bb994e50849,https://c2.staticflickr.com/9/8301/7753284256_7edcbff760_o.jpg,1.0,-0.004313233308494091,0.026663126423954964,0.21727001667022705,0.44511669874191284,0.3550221920013428,0.10757700353860855,0.5296480059623718,0.37485259771347046
06d7fd265b2c7f32,https://farm3.staticflickr.com/8300/8015407895_5dbfd14b58_o.jpg,0.0,0.10174915194511414,0.1432098150253296,0.41542255878448486,0.3936426341533661,0.5704358816146851,0.051093921065330505,0.9274179339408875,0.3361038267612457
07421a5525f8c027,https://farm8.staticflickr.com/8454/8031278249_176f717854_o.jpg,0.0,0.21359455585479736,0.2598150372505188,0.4598349630832672,0.4239753186702728,0.6573435068130493,0.32241272926330566,0.8922656774520874,0.4767107665538788
074648aa1059904b,https://c4.staticflickr.com/9/8875/18267220872_c1c87bab78_o.jpg,0.0,0.06263018399477005,0.07087269425392151,0.33727777004241943,0.4849754869937897,0.7574570775032043,0.5715999603271484,0.9790403246879578,0.9007173776626587
07e79081044d741e,https://c7.staticflickr.com/5/4023/4682905954_230f7105d0_o.jpg,1.0,0.21631167829036713,0.11516652256250381,0.34359976649284363,0.284001886844635,0.559264063835144,0.10875146836042404,0.6943563222885132,0.28793829679489136
09e618bbe103109e,https://c7.staticflickr.com/8/7009/6758757633_5dd2a0a78a_o.jpg,0.0,0.14142724871635437,0.0942709743976593,0.306773841381073,0.29229480028152466,0.6683527231216431,0.2745758891105652,0.8220837712287903,0.45868855714797974
0afbbc6802ea1270,https://farm1.staticflickr.com/3730/13830753113_652a2df14d_o.jpg,0.0,0.19152459502220154,0.0036892255302518606,0.608475387096405,0.5370225310325623,0.7287279367446899,0.23892898857593536,0.8982890248298645,0.4650103747844696
0b270a770f3ba890,https://farm1.staticflickr.com/3383/4597773853_1f2fa648e4_o.jpg,1.0,0.08190692961215973,0.24467074871063232,0.21886341273784637,0.4501054584980011,0.6221543550491333,0.11268839985132217,0.7550889849662781,0.31209036707878113
0cf4f25ee37a2395,https://farm6.staticflickr.com/2556/3890368221_27884dd6eb_o.jpg,0.0,0.037938978523015976,0.5800173878669739,0.21282194554805756,0.8433112502098083,0.6406857371330261,0.1999533772468567,0.7836933732032776,0.4152575135231018
0cf4f25ee37a2395,https://farm6.staticflickr.com/2556/3890368221_27884dd6eb_o.jpg,0.0,0.27268028259277344,0.4158567786216736,0.4224819839000702,0.6413897275924683,0.6406857371330261,0.1999533772468567,0.7836933732032776,0.4152575135231018
0df12bd1e856c114,https://farm5.staticflickr.com/6178/6171552462_19d551dfbf_o.jpg,0.0,0.3659958243370056,0.19820356369018555,0.507068395614624,0.4133293330669403,0.5233080387115479,0.41234514117240906,0.6411283612251282,0.5919936895370483
0ecb61297bb12e92,https://farm3.staticflickr.com/110/250764783_5777917063_o.jpg,1.0,0.033267535269260406,0.35252708196640015,0.3459806442260742,0.7694778442382812,0.3910398483276367,0.3534667193889618,0.6781328916549683,0.7362574934959412
0f514834bc382648,https://c1.staticflickr.com/9/8711/16918619536_333fe9e29a_o.jpg,1.0,0.3377492129802704,0.31083744764328003,0.4577924907207489,0.49090227484703064,0.5125901103019714,0.22757144272327423,0.6359792351722717,0.41265514492988586
0ff8e09ad09a32b0,https://farm1.staticflickr.com/8421/7772527544_9e70eeb8ef_o.jpg,0.0,0.18256127834320068,0.27915501594543457,0.4369412660598755,0.6607249975204468,0.5617610216140747,0.3511768877506256,0.8199878931045532,0.7443749308586121
11a71dacea7b1fc6,https://farm7.staticflickr.com/3823/8878339618_3cfd81de7d_o.jpg,0.0,0.15267668664455414,0.10601793229579926,0.3782743811607361,0.44441449642181396,0.6629465222358704,0.3140832781791687,0.8303760886192322,0.5652275681495667
1213f485f0e25328,https://c1.staticflickr.com/5/4102/4950972390_29b227500b_o.jpg,0.0,0.22699914872646332,0.23842541873455048,0.40127626061439514,0.5011935830116272,0.543870210647583,0.23085647821426392,0.6954386830329895,0.4628167450428009
12a8fb88ea931aef,https://c8.staticflickr.com/4/3648/3353860989_becb970a37_o.jpg,0.0,0.20447257161140442,0.22215867042541504,0.4424004852771759,0.39626485109329224,0.39746132493019104,0.14783765375614166,0.7378868460655212,0.3932363986968994
14c613e8ef5967d4,https://farm5.staticflickr.com/5474/14159155655_2498213fc0_o.jpg,1.0,0.20269951224327087,0.044241003692150116,0.37784042954444885,0.3069523870944977,0.6650406122207642,0.4188367426395416,0.8063212037086487,0.6307576894760132
1775f810b5edd070,https://farm1.staticflickr.com/406/18179352603_37cd958f32_o.jpg,0.0,0.1402062326669693,0.42300891876220703,0.2598083019256592,0.6026766896247864,0.39270344376564026,0.21355442702770233,0.5400792360305786,0.4380283057689667
192420ba3b50b354,https://farm5.staticflickr.com/8543/8678156803_62a3818def_o.jpg,0.0,0.21588179469108582,0.6857746839523315,0.3469478189945221,0.8823736310005188,0.41867974400520325,0.37683430314064026,0.5961142778396606,0.6390211582183838
19c4d4d14029db4e,https://c7.staticflickr.com/5/4053/5121374800_2f9af6d813_o.jpg,0.0,0.2598334848880768,0.1562594473361969,0.40093350410461426,0.3679094612598419,0.6152625679969788,0.17085452377796173,0.7669965028762817,0.39845550060272217
1d278ceea3ec9da4,https://farm5.staticflickr.com/3738/12240904165_23a3086af3_o.jpg,1.0,0.2992563545703888,0.13964635133743286,0.4380008280277252,0.3274165391921997,0.6726880073547363,0.13193947076797485,0.817931056022644,0.3255968391895294
1eb1da9d8ae69e41,https://farm2.staticflickr.com/4002/4537665039_c2e2621c86_o.jpg,0.0,0.261968195438385,0.20452448725700378,0.4265936613082886,0.4524788558483124,0.3845832645893097,0.1229638010263443,0.5616474747657776,0.38965311646461487
1fb5ea956d5ff2db,https://c4.staticflickr.com/9/8182/7997840660_19e6efce87_o.jpg,0.0,0.08818098902702332,0.4884711503982544,0.2978702485561371,0.6277492046356201,0.4715961813926697,0.10492105036973953,0.7232972979545593,0.2721039950847626
1fe3a75c61e33ee8,https://c1.staticflickr.com/6/5259/5389489322_cfe07f8f39_o.jpg,0.0,0.1883680373430252,0.49050208926200867,0.31908339262008667,0.6647892594337463,0.6503393054008484,0.13841325044631958,0.827709972858429,0.3749074339866638
20e4989b9623d4af,https://c8.staticflickr.com/8/7238/7225072864_c5b87b774c_o.jpg,1.0,0.16873109340667725,0.2916414439678192,0.29562142491340637,0.460828572511673,0.675297737121582,0.3533049523830414,0.8021880388259888,0.5224920511245728
21ddb3171e34fb17,https://farm8.staticflickr.com/5089/5308454195_d96f2cca86_o.jpg,0.0,0.00019989126303698868,0.09289678931236267,0.10666216164827347,0.3204168379306793,0.8194224238395691,0.04586206004023552,1.0109678506851196,0.33212313055992126
2309ab3e72be8625,https://farm6.staticflickr.com/7573/15688386438_f8cd09d103_o.jpg,0.0,0.12946870923042297,0.2669336497783661,0.28403979539871216,0.4730284810066223,0.6486927270889282,0.25992056727409363,0.779449999332428,0.4342634975910187
249d5ab5c08510db,https://c4.staticflickr.com/4/3527/3195170983_5a1a033c7c_o.jpg,0.0,0.2393476814031601,0.41336488723754883,0.3851487934589386,0.6312618255615234,0.7965040802955627,0.18576151132583618,0.970513105392456,0.44581466913223267
2566774c0967ef0e,https://c7.staticflickr.com/9/8092/8528663035_cf3e202cc8_o.jpg,0.0,0.22758547961711884,0.28909289836883545,0.35622555017471313,0.4772782027721405,0.5441193580627441,0.4817796051502228,0.6727594137191772,0.6699648499488831
2cf67901311f01da,https://c3.staticflickr.com/1/96/233778050_4e10227706_o.jpg,1.0,0.0019815617706626654,0.3605475425720215,0.15192797780036926,0.5752695798873901,0.48216569423675537,0.3453713059425354,0.6343634724617004,0.5507048964500427
2da8aea4473014e7,https://farm8.staticflickr.com/6091/6315285613_f2c6d03eb2_o.jpg,0.0,0.13990825414657593,0.16431154310703278,0.2710704803466797,0.3617819547653198,0.7637498378753662,0.2171320617198944,0.8989091515541077,0.4175887703895569
30f36ed28d766149,https://c2.staticflickr.com/4/3746/10714697704_18b209fb22_o.jpg,1.0,0.35737404227256775,0.291129469871521,0.5299058556556702,0.5499271154403687,0.6930984854698181,0.26508137583732605,0.8668507933616638,0.525709867477417
31e77de03da51e00,https://farm1.staticflickr.com/3132/3098274702_0c95c82d42_o.jpg,0.0,0.2366955727338791,0.10229367762804031,0.3674708902835846,0.2987460196018219,0.5997042655944824,0.20407600700855255,0.7389823198318481,0.41330134868621826
34f228fb3eabb451,https://farm2.staticflickr.com/3591/3370782255_58cf3533f5_o.jpg,0.0,0.3054924011230469,0.19129566848278046,0.4890497326850891,0.5181604027748108,0.5555481314659119,-0.0011620578588917851,0.9067879915237427,0.5070863962173462
35fb4005b11c15c9,https://c2.staticflickr.com/3/2425/4046055410_b740d40213_o.jpg,0.0,0.14088034629821777,0.2580167055130005,0.265805184841156,0.43005305528640747,0.8193439245223999,0.20169168710708618,0.9754395484924316,0.41665396094322205
376b7cb70e26d45d,https://c6.staticflickr.com/3/2317/2324259195_9a0c808ef9_o.jpg,0.0,0.20914359390735626,0.27885812520980835,0.48078101873397827,0.6410413980484009,0.7042893171310425,0.10907746851444244,0.9648835062980652,0.4565364718437195
38a11e70a4d98825,https://farm6.staticflickr.com/3929/15263353679_2a07a2a8b1_o.jpg,1.0,0.17925749719142914,0.05953111872076988,0.30431482195854187,0.24739378690719604,0.7739169597625732,0.13097402453422546,0.9086487889289856,0.3333698809146881
3ece9b1d5ab75d2d,https://c6.staticflickr.com/5/4125/5037816213_39af5b9284_o.jpg,1.0,0.2830286920070648,0.22055163979530334,0.45235830545425415,0.43187227845191956,0.5288572907447815,0.13718220591545105,0.6818153262138367,0.32807138562202454
411429708658fe0d,https://c6.staticflickr.com/5/4152/5191309867_8420d68797_o.jpg,0.0,0.06453298032283783,0.3618141710758209,0.24966369569301605,0.5006622076034546,0.8460187315940857,0.3507995903491974,1.0006352663040161,0.5073621869087219
43a3c8e7e842b749,https://c2.staticflickr.com/3/2595/3751245063_9d4a22e93f_o.jpg,1.0,0.12362471222877502,0.11623293906450272,0.27095896005630493,0.33756023645401,0.48421186208724976,0.12276312708854675,0.6440337896347046,0.3628495931625366
